iter	AUC	CrossEntropy
22849	0.8692104292	0.4747488181
22850	0.8692165785	0.4747449439
22851	0.8692165785	0.4747412554
22852	0.8692350264	0.4747393576
22853	0.8692411757	0.4747386966
22854	0.8692411757	0.4747403128
22855	0.8692473251	0.474741732
22856	0.8692165785	0.4747453646
22857	0.8692288771	0.4747553154
22858	0.8692350264	0.474758098
22859	0.8692350264	0.4747588025
22860	0.8692350264	0.4747612343
22861	0.8692350264	0.4747490813
22862	0.8692288771	0.4747592519
22863	0.8692227278	0.4747608609
22864	0.8691981306	0.474768088
22865	0.8691981306	0.4747687892
22866	0.8691919813	0.4747691144
22867	0.869185832	0.4747675022
22868	0.8691919813	0.4747580463
22869	0.8692165785	0.4747620407
22870	0.8692104292	0.4747652429
22871	0.8692165785	0.4747635542
22872	0.8692165785	0.4747620051
22873	0.8692104292	0.4747616817
22874	0.8692411757	0.4747640344
22875	0.8692288771	0.4747683711
22876	0.8692227278	0.4747759248
22877	0.8692288771	0.4747799697
22878	0.8692350264	0.4747732476
22879	0.8692350264	0.4747654148
22880	0.8692411757	0.4747615885
22881	0.8692288771	0.4747613594
22882	0.8692411757	0.4747439585
22883	0.8692350264	0.4747574774
22884	0.8692411757	0.4747426527
22885	0.8692411757	0.4747283562
22886	0.8692350264	0.4747311802
22887	0.8692473251	0.474727287
22888	0.8692473251	0.4747130166
22889	0.8692411757	0.4747141073
22890	0.8692719223	0.4747107147
22891	0.8692780716	0.4747073697
22892	0.8692719223	0.4747151397
22893	0.869265773	0.4747159589
22894	0.8692780716	0.4747127404
22895	0.8692596237	0.4747176652
22896	0.8692534744	0.4747160703
22897	0.8692350264	0.4747166235
22898	0.8692534744	0.474692638
22899	0.8692534744	0.4746931422
22900	0.8692534744	0.4746929527
22901	0.8692719223	0.474689965
22902	0.8692719223	0.4746900349
22903	0.8692780716	0.4746835047
22904	0.8692842209	0.4746832471
22905	0.8692780716	0.4746864887
22906	0.8692842209	0.4746873497
22907	0.8693088181	0.4746818058
22908	0.869327266	0.4746793051
22909	0.8693211167	0.4746712979
22910	0.8693457139	0.4746804917
22911	0.869327266	0.474688205
22912	0.869327266	0.4746853316
22913	0.8693088181	0.4746845311
22914	0.8693211167	0.4746842281
22915	0.8693334153	0.4746791329
22916	0.8693334153	0.4746778958
22917	0.869327266	0.4746732576
22918	0.8693088181	0.4746747614
22919	0.8693026688	0.4746770042
22920	0.8693088181	0.4746650688
22921	0.8693088181	0.4746624266
22922	0.8692842209	0.4746652764
22923	0.8692842209	0.4746641235
22924	0.8692965195	0.4746657565
22925	0.8692842209	0.4746726826
22926	0.8692965195	0.4746746591
22927	0.8693026688	0.4746649685
22928	0.8692903702	0.4746672758
22929	0.8693026688	0.4746652534
22930	0.8693026688	0.4746669573
22931	0.8693149674	0.4746641206
22932	0.8693149674	0.4746607863
22933	0.8693088181	0.4746682615
22934	0.8693088181	0.4746696741
22935	0.8693088181	0.4746668894
22936	0.8693026688	0.4746672858
22937	0.8692965195	0.4746663069
22938	0.8692965195	0.474664703
22939	0.8692903702	0.4746620521
22940	0.8692965195	0.4746635543
22941	0.8692903702	0.4746610712
22942	0.8692965195	0.4746583364
22943	0.8692719223	0.474659951
22944	0.869265773	0.4746639729
22945	0.8692534744	0.4746699227
22946	0.8692596237	0.4746726104
22947	0.8692596237	0.4746811592
22948	0.869265773	0.4746753456
22949	0.8692719223	0.4746797576
22950	0.869265773	0.4746785002
22951	0.8692473251	0.4746863786
22952	0.8692473251	0.4746963126
22953	0.8692411757	0.4746991201
22954	0.8692411757	0.4746958883
22955	0.8692411757	0.4746951977
22956	0.8692473251	0.474692691
22957	0.8692473251	0.4746868211
22958	0.8692473251	0.4746850613
22959	0.8692411757	0.4746824016
22960	0.8692411757	0.4746877638
22961	0.8692288771	0.4746937517
22962	0.869265773	0.4746887749
22963	0.8692719223	0.47468727
22964	0.8692473251	0.4746819482
22965	0.8692473251	0.474684215
22966	0.8692473251	0.4746782127
22967	0.8692227278	0.4746794594
22968	0.8692227278	0.4746776314
22969	0.8692165785	0.4746734954
22970	0.8692165785	0.4746656994
22971	0.8692350264	0.4746706743
22972	0.8692288771	0.474677678
22973	0.8692411757	0.474668251
22974	0.8692227278	0.4746710044
22975	0.8692165785	0.4746703937
22976	0.8692227278	0.4746645293
22977	0.8692288771	0.4746514253
22978	0.8692288771	0.4746565663
22979	0.8692411757	0.4746532619
22980	0.8692288771	0.4746545984
22981	0.8692350264	0.4746529044
22982	0.8692288771	0.4746540629
22983	0.8692288771	0.4746539767
22984	0.8692227278	0.47465886
22985	0.8692165785	0.4746609777
22986	0.8692165785	0.4746644798
22987	0.8692227278	0.4746636634
22988	0.8692104292	0.4746607078
22989	0.8692042799	0.4746587735
22990	0.8692042799	0.4746559885
22991	0.8692104292	0.474661745
22992	0.8692104292	0.4746604561
22993	0.8692042799	0.4746643089
22994	0.8692227278	0.474659692
22995	0.8692104292	0.4746666839
22996	0.8692042799	0.47466172
22997	0.8692042799	0.474661433
22998	0.8691919813	0.4746549936
22999	0.8692042799	0.4746465466
23000	0.8692042799	0.4746454551
23001	0.8692042799	0.4746444439
23002	0.869185832	0.4746466654
23003	0.869185832	0.4746432763
23004	0.869185832	0.4746458094
23005	0.869185832	0.4746368427
23006	0.8691981306	0.4746382826
23007	0.8692042799	0.4746306677
23008	0.8692042799	0.4746392082
23009	0.8692042799	0.4746412491
23010	0.8692042799	0.4746484213
23011	0.8692042799	0.474645854
23012	0.8691981306	0.4746438948
23013	0.8691981306	0.4746426747
23014	0.8692042799	0.4746495935
23015	0.8692042799	0.474633434
23016	0.8692042799	0.4746303244
23017	0.8692042799	0.4746287726
23018	0.8692288771	0.474625782
23019	0.8692350264	0.4746262641
23020	0.8692534744	0.4746219219
23021	0.8692596237	0.4746223791
23022	0.8692473251	0.4746149487
23023	0.8692596237	0.4746109494
23024	0.8692534744	0.4746125858
23025	0.8692473251	0.4746171533
23026	0.8692534744	0.4746207183
23027	0.8692350264	0.4746171912
23028	0.8691981306	0.4746241729
23029	0.8692104292	0.4746330743
23030	0.8692042799	0.4746359806
23031	0.8692165785	0.4746346321
23032	0.8692165785	0.4746279809
23033	0.8692165785	0.4746309334
23034	0.8692165785	0.4746232573
23035	0.8692288771	0.4746218208
23036	0.869265773	0.4746286078
23037	0.8692350264	0.4746275481
23038	0.8692288771	0.4746260524
23039	0.8692411757	0.4746216645
23040	0.8692473251	0.4746214345
23041	0.8692350264	0.4746227787
23042	0.8692350264	0.4746218617
23043	0.8692411757	0.4746192629
23044	0.8692350264	0.4746235159
23045	0.8692227278	0.4746179759
23046	0.8692473251	0.4746075206
23047	0.8692473251	0.4746085844
23048	0.8692596237	0.4746101534
23049	0.8692719223	0.4746073268
23050	0.869265773	0.4746101267
23051	0.8692534744	0.4746163936
23052	0.8692719223	0.4746109868
23053	0.8692903702	0.4746110213
23054	0.8692903702	0.4746184248
23055	0.8692903702	0.4746173636
23056	0.8692965195	0.474615228
23057	0.8692780716	0.4746151928
23058	0.8692780716	0.474615991
23059	0.8692780716	0.4746149759
23060	0.8693088181	0.4746132639
23061	0.8693088181	0.4746140058
23062	0.8692719223	0.4746177727
23063	0.8692780716	0.4746171035
23064	0.8692780716	0.4746088543
23065	0.8692903702	0.4746044754
23066	0.8692903702	0.4746056098
23067	0.8692780716	0.4746047196
23068	0.8692965195	0.4746113291
23069	0.8692965195	0.4746136287
23070	0.8692842209	0.4746128991
23071	0.8692965195	0.4745953026
23072	0.8693088181	0.4745977876
23073	0.8693149674	0.4745945579
23074	0.869327266	0.4745931861
23075	0.8693211167	0.474597775
23076	0.869327266	0.4746006178
23077	0.8693211167	0.4745995793
23078	0.8693334153	0.4746005543
23079	0.8693334153	0.4745964707
23080	0.869327266	0.4745950588
23081	0.8693149674	0.4745943355
23082	0.8693211167	0.4746063015
23083	0.869327266	0.4746053078
23084	0.8693211167	0.4746059883
23085	0.8693026688	0.4746127444
23086	0.8693088181	0.4746096728
23087	0.8693088181	0.4746053975
23088	0.8693149674	0.4746045542
23089	0.8693149674	0.4746013544
23090	0.8693149674	0.4745992176
23091	0.869327266	0.4746013655
23092	0.8693457139	0.4746030052
23093	0.8693457139	0.4746010561
23094	0.8693395646	0.4746083448
23095	0.8693457139	0.4746073727
23096	0.8693518632	0.4746054885
23097	0.8693641618	0.4746017088
23098	0.8693580125	0.4746036056
23099	0.8693580125	0.4746072792
23100	0.8693518632	0.4745979409
23101	0.869327266	0.474600723
23102	0.8693149674	0.4746004006
23103	0.8693088181	0.4745945222
23104	0.8693211167	0.4745961037
23105	0.8693088181	0.4745948787
23106	0.8693088181	0.4745883358
23107	0.8693088181	0.4745827313
23108	0.8693149674	0.4745835662
23109	0.869327266	0.4745886532
23110	0.8693211167	0.4745836014
23111	0.8693026688	0.4745820415
23112	0.8693211167	0.474579853
23113	0.8693149674	0.474581098
23114	0.869327266	0.4745687246
23115	0.8693026688	0.4745795621
23116	0.869327266	0.4745785185
23117	0.8693334153	0.4745783593
23118	0.8693149674	0.4745824765
23119	0.8693211167	0.4745821929
23120	0.8693334153	0.4745775882
23121	0.8693518632	0.4745683052
23122	0.8693580125	0.4745656137
23123	0.8693580125	0.4745632171
23124	0.8693703112	0.474565522
23125	0.8693395646	0.4745686861
23126	0.8693395646	0.4745747354
23127	0.8693334153	0.4745735735
23128	0.8693580125	0.4745687508
23129	0.8693518632	0.474568809
23130	0.869327266	0.4745736969
23131	0.8693334153	0.4745767195
23132	0.8693395646	0.4745710462
23133	0.8693149674	0.47457804
23134	0.8693211167	0.4745764324
23135	0.8693334153	0.47457639
23136	0.8693334153	0.4745788671
23137	0.8693334153	0.4745708143
23138	0.8693334153	0.4745728186
23139	0.8693395646	0.4745623821
23140	0.8693457139	0.4745503152
23141	0.8693580125	0.4745510995
23142	0.8693641618	0.474548621
23143	0.8693457139	0.4745589881
23144	0.8693395646	0.4745588374
23145	0.8693334153	0.4745647521
23146	0.8693457139	0.4745562988
23147	0.8693641618	0.4745510191
23148	0.8693641618	0.474563539
23149	0.8693580125	0.4745581912
23150	0.8693580125	0.4745578806
23151	0.8693580125	0.4745523082
23152	0.8693641618	0.4745562477
23153	0.8693703112	0.4745631448
23154	0.8693764605	0.4745613229
23155	0.869407207	0.4745592403
23156	0.8694195056	0.4745576467
23157	0.8694318042	0.4745542901
23158	0.8694318042	0.474541916
23159	0.8694441028	0.4745384277
23160	0.8694502521	0.4745335137
23161	0.8694502521	0.4745341783
23162	0.8694502521	0.4745321982
23163	0.8694502521	0.4745437988
23164	0.8694441028	0.4745448305
23165	0.8694502521	0.4745518375
23166	0.8694502521	0.4745531725
23167	0.8694564014	0.474547806
23168	0.8694256549	0.4745479049
23169	0.8694010577	0.4745529701
23170	0.8694010577	0.4745532572
23171	0.8694010577	0.4745499653
23172	0.8694010577	0.4745549453
23173	0.8694010577	0.4745587254
23174	0.8693826098	0.474558156
23175	0.8693764605	0.4745611704
23176	0.8693764605	0.4745584915
23177	0.8693826098	0.4745599119
23178	0.8693949084	0.4745600321
23179	0.8694010577	0.4745547514
23180	0.869407207	0.4745585459
23181	0.8694010577	0.4745591153
23182	0.8693826098	0.4745522544
23183	0.8693949084	0.4745501196
23184	0.8693887591	0.4745435129
23185	0.8693887591	0.4745461999
23186	0.8693764605	0.4745412577
23187	0.8693887591	0.4745423047
23188	0.8693703112	0.4745456971
23189	0.8693887591	0.4745469065
23190	0.8693826098	0.4745456014
23191	0.8693826098	0.474544539
23192	0.8693764605	0.4745379335
23193	0.8693641618	0.4745344098
23194	0.8693518632	0.4745380757
23195	0.8693518632	0.4745398221
23196	0.8693641618	0.4745368212
23197	0.8693580125	0.4745436581
23198	0.8693580125	0.4745372101
23199	0.8693518632	0.474538196
23200	0.8693457139	0.4745378603
23201	0.8693457139	0.4745328904
23202	0.869327266	0.4745319088
23203	0.869327266	0.4745326023
23204	0.8693334153	0.4745338793
23205	0.8693395646	0.4745388967
23206	0.8693457139	0.4745389096
23207	0.8693580125	0.4745344685
23208	0.8693703112	0.4745335996
23209	0.8693641618	0.4745387914
23210	0.8693887591	0.4745439758
23211	0.8693641618	0.474536026
23212	0.8693641618	0.4745328166
23213	0.8693826098	0.4745365135
23214	0.8693518632	0.474536142
23215	0.8693580125	0.4745360876
23216	0.8693457139	0.4745282799
23217	0.8693580125	0.4745394398
23218	0.8693580125	0.4745369804
23219	0.8693580125	0.4745385584
23220	0.8693457139	0.4745509521
23221	0.8693580125	0.4745518779
23222	0.8693580125	0.4745532108
23223	0.8693518632	0.4745623874
23224	0.8693580125	0.4745634918
23225	0.8693395646	0.4745676645
23226	0.8693395646	0.4745692132
23227	0.8693334153	0.4745710031
23228	0.869327266	0.4745790641
23229	0.8693149674	0.4745837145
23230	0.8693149674	0.4745830175
23231	0.8693149674	0.4745893233
23232	0.8693211167	0.4745933622
23233	0.8693211167	0.4745966745
23234	0.8693211167	0.4745890028
23235	0.869327266	0.4745967301
23236	0.8692903702	0.4745997951
23237	0.8693088181	0.4746025627
23238	0.8693026688	0.4746030839
23239	0.8693088181	0.4746034891
23240	0.8693026688	0.4746062442
23241	0.8693026688	0.474612176
23242	0.8693088181	0.4746146212
23243	0.8693026688	0.4746153768
23244	0.8693149674	0.4746220741
23245	0.869327266	0.4746095939
23246	0.869327266	0.4746115136
23247	0.8693334153	0.474605337
23248	0.8693334153	0.474600184
23249	0.8693149674	0.4746011258
23250	0.8693211167	0.4746016467
23251	0.8693211167	0.4746031912
23252	0.869327266	0.4745954383
23253	0.8693211167	0.474593982
23254	0.8693211167	0.4745999105
23255	0.8693211167	0.4746057877
23256	0.8693088181	0.4746080299
23257	0.8693149674	0.474598298
23258	0.869327266	0.4745985415
23259	0.869327266	0.4745981051
23260	0.869327266	0.4746044286
23261	0.8693211167	0.4746063061
23262	0.8693211167	0.4746022583
23263	0.8693518632	0.47460082
23264	0.8693518632	0.4746017596
23265	0.8693395646	0.4746038128
23266	0.8693395646	0.4746086582
23267	0.8693395646	0.4746134135
23268	0.8693457139	0.4746106694
23269	0.8693457139	0.4746061959
23270	0.8693641618	0.4746057093
23271	0.8693518632	0.4746050018
23272	0.8693580125	0.4746127699
23273	0.8693580125	0.4746102475
23274	0.8693580125	0.4746127023
23275	0.8693457139	0.4746103295
23276	0.8693457139	0.4746109006
23277	0.8693641618	0.4746075778
23278	0.8693580125	0.4746094278
23279	0.8693703112	0.474615991
23280	0.8693703112	0.4746167188
23281	0.8693764605	0.4746148911
23282	0.8693764605	0.47461463
23283	0.8693641618	0.4746126701
23284	0.8693703112	0.4746137434
23285	0.8693703112	0.4746048167
23286	0.8693641618	0.4746098234
23287	0.8693580125	0.4746120998
23288	0.8693580125	0.4746120366
23289	0.8693703112	0.4746053395
23290	0.8693703112	0.4746007689
23291	0.8693703112	0.4746026561
23292	0.8693703112	0.4746070987
23293	0.8693887591	0.4746102482
23294	0.8693887591	0.4746134081
23295	0.8693887591	0.4746297992
23296	0.8693887591	0.4746323237
23297	0.8693949084	0.4746335908
23298	0.8694195056	0.4746382139
23299	0.869407207	0.4746360679
23300	0.8693949084	0.474628779
23301	0.8693949084	0.4746288042
23302	0.8693887591	0.474628967
23303	0.8693887591	0.4746298037
23304	0.8693949084	0.4746319554
23305	0.8693949084	0.4746201309
23306	0.8694010577	0.4746185649
23307	0.8693949084	0.4746187655
23308	0.8693764605	0.4746306237
23309	0.8693641618	0.4746316087
23310	0.8693580125	0.4746318585
23311	0.8693580125	0.4746398091
23312	0.8693457139	0.474635127
23313	0.8693518632	0.4746359309
23314	0.8693703112	0.4746346232
23315	0.8693580125	0.4746373894
23316	0.8693764605	0.4746346021
23317	0.8693703112	0.474635101
23318	0.8693580125	0.4746331912
23319	0.8693580125	0.4746316926
23320	0.8693518632	0.4746286812
23321	0.8693395646	0.4746315652
23322	0.8693457139	0.474641898
23323	0.8693580125	0.4746461944
23324	0.8693518632	0.4746451786
23325	0.8693518632	0.474644962
23326	0.8693457139	0.4746479764
23327	0.8693580125	0.4746473458
23328	0.8693641618	0.4746330106
23329	0.8693580125	0.4746417661
23330	0.8693580125	0.4746442527
23331	0.8693703112	0.4746505893
23332	0.8693826098	0.4746468285
23333	0.8693826098	0.4746406954
23334	0.8693949084	0.474643719
23335	0.8693949084	0.4746347195
23336	0.8693580125	0.4746563731
23337	0.8693518632	0.4746577331
23338	0.8693580125	0.4746545822
23339	0.8693518632	0.4746520955
23340	0.8693703112	0.4746513697
23341	0.8693703112	0.474655835
23342	0.8693764605	0.4746549668
23343	0.8693764605	0.4746324613
23344	0.8693703112	0.474625426
23345	0.8693703112	0.4746266007
23346	0.8693580125	0.4746306406
23347	0.8693457139	0.4746230705
23348	0.8693457139	0.4746230112
23349	0.8693580125	0.4746161439
23350	0.8693518632	0.4746141298
23351	0.8693580125	0.4746102627
23352	0.8693580125	0.4746136033
23353	0.8693580125	0.4746176439
23354	0.8693580125	0.4746232428
23355	0.8693457139	0.4746152188
23356	0.8693457139	0.4746140756
23357	0.8693457139	0.4746061466
23358	0.8693580125	0.4746090183
23359	0.8693580125	0.4746037488
23360	0.8693580125	0.4746025569
23361	0.8693703112	0.4745947077
23362	0.8693764605	0.4745915893
23363	0.8693887591	0.474585345
23364	0.8693887591	0.4745856555
23365	0.8693826098	0.4745789716
23366	0.8693826098	0.4745857665
23367	0.8693887591	0.4745807174
23368	0.8693887591	0.4745847818
23369	0.8693764605	0.4745869762
23370	0.8693641618	0.4745876899
23371	0.8693641618	0.4745822519
23372	0.8693703112	0.4745791993
23373	0.8693703112	0.4745734566
23374	0.8693703112	0.4745722687
23375	0.8693764605	0.4745702522
23376	0.8693826098	0.474565806
23377	0.8693887591	0.4745650853
23378	0.8693887591	0.4745697131
23379	0.8693949084	0.4745686701
23380	0.8693887591	0.4745621631
23381	0.8693764605	0.4745581349
23382	0.8693826098	0.4745576072
23383	0.8693887591	0.4745587571
23384	0.8693949084	0.4745641279
23385	0.8693518632	0.474566256
23386	0.8693518632	0.4745658152
23387	0.8693580125	0.4745718636
23388	0.8693641618	0.47457006
23389	0.8693641618	0.4745747457
23390	0.8693580125	0.4745730266
23391	0.8693580125	0.4745747006
23392	0.8693580125	0.4745726768
23393	0.8693580125	0.4745691106
23394	0.8693580125	0.4745710242
23395	0.8693641618	0.4745589317
23396	0.8693641618	0.4745593283
23397	0.8693641618	0.4745593742
23398	0.8693580125	0.4745622791
23399	0.8693580125	0.4745606231
23400	0.8693518632	0.4745559575
23401	0.8693641618	0.47456094
23402	0.8693580125	0.4745618905
23403	0.8693703112	0.4745633243
23404	0.8693703112	0.4745600846
23405	0.8693641618	0.4745528268
23406	0.8693826098	0.4745521283
23407	0.8693703112	0.4745511104
23408	0.8693641618	0.4745504477
23409	0.8693580125	0.4745503945
23410	0.8693518632	0.474551288
23411	0.8693641618	0.4745525708
23412	0.8693518632	0.4745627053
23413	0.8693518632	0.4745650194
23414	0.8693518632	0.4745661499
23415	0.8693518632	0.4745699116
23416	0.8693518632	0.4745757941
23417	0.8693703112	0.4745747172
23418	0.8693703112	0.4745760072
23419	0.8693703112	0.4745747628
23420	0.8693703112	0.4745765283
23421	0.8693764605	0.4745758529
23422	0.8693826098	0.4745694145
23423	0.8693887591	0.4745658336
23424	0.8693949084	0.4745764736
23425	0.8694010577	0.4745759626
23426	0.8693887591	0.4745806168
23427	0.8693826098	0.4745829136
23428	0.8693641618	0.4745901427
23429	0.8693826098	0.4745862404
23430	0.8693949084	0.4745836088
23431	0.8693826098	0.4745877804
23432	0.8693887591	0.4745905629
23433	0.8693949084	0.4745859632
23434	0.8693949084	0.4745849567
23435	0.869407207	0.4745829265
23436	0.869407207	0.4745846417
23437	0.8693887591	0.4745836475
23438	0.8693764605	0.4745901992
23439	0.8693764605	0.4745932728
23440	0.8693887591	0.4745961186
23441	0.8693887591	0.4745974236
23442	0.8693826098	0.4745996802
23443	0.8693826098	0.4745995944
23444	0.8693887591	0.4746031384
23445	0.8694133563	0.4746011187
23446	0.869407207	0.4746001762
23447	0.8693887591	0.4745924405
23448	0.8694010577	0.4745909187
23449	0.8694010577	0.4745899575
23450	0.8694010577	0.4745843747
23451	0.8694010577	0.4745756276
23452	0.8694133563	0.4745738936
23453	0.869407207	0.4745713546
23454	0.869407207	0.474571382
23455	0.8694010577	0.474572094
23456	0.8694010577	0.4745712287
23457	0.8693949084	0.474566663
23458	0.8693887591	0.4745692374
23459	0.8693826098	0.4745602859
23460	0.8694010577	0.4745653178
23461	0.869407207	0.4745602818
23462	0.8694133563	0.4745616202
23463	0.869407207	0.4745620788
23464	0.8694010577	0.4745560777
23465	0.869407207	0.4745535198
23466	0.8694010577	0.4745588772
23467	0.8694010577	0.4745600361
23468	0.8694010577	0.4745621863
23469	0.8694010577	0.4745637392
23470	0.8693887591	0.4745503192
23471	0.8693826098	0.4745503404
23472	0.8693826098	0.4745414616
23473	0.8693887591	0.4745488156
23474	0.8693887591	0.4745448564
23475	0.8693826098	0.4745412663
23476	0.8693949084	0.4745481675
23477	0.8693826098	0.4745453378
23478	0.8693764605	0.4745473279
23479	0.8693764605	0.4745498743
23480	0.8693826098	0.4745445791
23481	0.8693826098	0.4745444397
23482	0.8693764605	0.4745483902
23483	0.8693826098	0.4745431511
23484	0.8693764605	0.4745502204
23485	0.8693887591	0.4745524509
23486	0.8693887591	0.4745491469
23487	0.8693887591	0.4745456673
23488	0.8693826098	0.4745464954
23489	0.8693887591	0.4745448429
23490	0.8693826098	0.474547757
23491	0.8693703112	0.4745501708
23492	0.8693580125	0.4745452757
23493	0.8693703112	0.4745407063
23494	0.8693518632	0.4745397154
23495	0.8693395646	0.4745317092
23496	0.8693641618	0.4745323665
23497	0.8693764605	0.4745289452
23498	0.8693518632	0.4745283861
23499	0.8693641618	0.4745256
23500	0.8693703112	0.4745256826
23501	0.8693764605	0.4745350764
23502	0.8693580125	0.4745264755
23503	0.8693518632	0.4745229939
23504	0.8693395646	0.474536906
23505	0.8693334153	0.474538171
23506	0.8693457139	0.4745368738
23507	0.8693149674	0.4745314315
23508	0.8693211167	0.474532123
23509	0.8693334153	0.4745363299
23510	0.8693149674	0.4745369153
23511	0.869327266	0.4745358371
23512	0.8693334153	0.4745333509
23513	0.8693334153	0.474531993
23514	0.8693395646	0.4745397031
23515	0.8693457139	0.4745416174
23516	0.8693518632	0.4745411565
23517	0.8693703112	0.4745390077
23518	0.8693764605	0.4745408497
23519	0.8693703112	0.4745408633
23520	0.8693764605	0.4745457279
23521	0.8693703112	0.474547007
23522	0.8693580125	0.4745185812
23523	0.8693703112	0.4745183993
23524	0.8693580125	0.4745233089
23525	0.8693641618	0.4745247988
23526	0.8693641618	0.4745294579
23527	0.8693580125	0.4745212902
23528	0.8693764605	0.4745215285
23529	0.8693764605	0.4745242483
23530	0.8693764605	0.4745227162
23531	0.8693764605	0.4745220056
23532	0.8693764605	0.4745249411
23533	0.8693764605	0.4745233085
23534	0.8693764605	0.4745227504
23535	0.8693764605	0.4745228007
23536	0.869407207	0.474518889
23537	0.8693949084	0.4745253161
23538	0.8693949084	0.4745220005
23539	0.8693764605	0.474522534
23540	0.8693764605	0.4745160632
23541	0.8693826098	0.4745144394
23542	0.8693949084	0.4745080161
23543	0.8693949084	0.4745132155
23544	0.8693703112	0.4745122591
23545	0.8693949084	0.4745063437
23546	0.8693887591	0.4745063927
23547	0.8693949084	0.4745085074
23548	0.8693887591	0.474507035
23549	0.8693826098	0.4745027184
23550	0.8693826098	0.4745006249
23551	0.8693764605	0.4745007842
23552	0.8693826098	0.4745119625
23553	0.8693887591	0.4745028799
23554	0.8693887591	0.4745103307
23555	0.8693949084	0.474511558
23556	0.8694010577	0.4745066355
23557	0.8694010577	0.4745061287
23558	0.8693826098	0.4745143098
23559	0.8693395646	0.4745324003
23560	0.8693395646	0.4745343749
23561	0.8693518632	0.4745385205
23562	0.8693580125	0.4745379106
23563	0.8693826098	0.4745368636
23564	0.8693764605	0.4745340984
23565	0.8693641618	0.4745364318
23566	0.8693703112	0.4745363814
23567	0.8693703112	0.4745361661
23568	0.8693703112	0.474528412
23569	0.8693580125	0.4745195286
23570	0.8693580125	0.4745242183
23571	0.8693580125	0.4745244372
23572	0.8693395646	0.4745369437
23573	0.8693334153	0.4745343417
23574	0.8693334153	0.474534288
23575	0.8693334153	0.4745467262
23576	0.8693334153	0.4745515959
23577	0.8693395646	0.4745490143
23578	0.8693334153	0.474555725
23579	0.8693395646	0.4745555529
23580	0.8693334153	0.4745571624
23581	0.8693334153	0.4745540289
23582	0.869327266	0.4745526658
23583	0.8693334153	0.4745523065
23584	0.8693395646	0.4745558756
23585	0.8693395646	0.4745569038
23586	0.8693334153	0.4745542522
23587	0.8693334153	0.4745564306
23588	0.8693457139	0.4745560066
23589	0.8693457139	0.4745605981
23590	0.8693457139	0.4745646646
23591	0.8693457139	0.4745653488
23592	0.8693395646	0.4745607453
23593	0.8693395646	0.4745591942
23594	0.8693395646	0.474558568
23595	0.8693457139	0.4745538757
23596	0.8693395646	0.4745478818
23597	0.8693334153	0.4745558038
23598	0.8693334153	0.4745562246
23599	0.8693395646	0.4745631582
23600	0.8693457139	0.4745605339
23601	0.8693641618	0.4745652441
23602	0.8693703112	0.4745632703
23603	0.8693703112	0.4745656382
23604	0.8693703112	0.4745657674
23605	0.8693703112	0.4745658781
23606	0.8693703112	0.4745617214
23607	0.8693580125	0.4745648783
23608	0.8693580125	0.47456103
23609	0.8693703112	0.4745606047
23610	0.8693641618	0.4745668795
23611	0.8693641618	0.4745770569
23612	0.8693641618	0.4745718475
23613	0.8693641618	0.4745733765
23614	0.8693641618	0.4745733627
23615	0.8693703112	0.4745623292
23616	0.8693703112	0.4745643294
23617	0.8693703112	0.4745674007
23618	0.8693826098	0.4745656592
23619	0.8693764605	0.4745634426
23620	0.8693641618	0.4745616458
23621	0.8693518632	0.474559295
23622	0.8693518632	0.4745490034
23623	0.8693764605	0.4745484392
23624	0.8693580125	0.4745424883
23625	0.8693580125	0.4745446493
23626	0.8693641618	0.4745404533
23627	0.8693641618	0.4745392699
23628	0.8693580125	0.4745324573
23629	0.8693580125	0.4745270377
23630	0.8693641618	0.4745185844
23631	0.8693641618	0.4745196183
23632	0.8693580125	0.4745188193
23633	0.8693580125	0.4745169264
23634	0.8693580125	0.4745135086
23635	0.8693641618	0.47450829
23636	0.8693580125	0.4745116879
23637	0.8693641618	0.4745177368
23638	0.8693641618	0.4745245934
23639	0.8693641618	0.4745261923
23640	0.8693641618	0.474523337
23641	0.8693580125	0.4745143124
23642	0.8693703112	0.4745086359
23643	0.8693580125	0.4745091491
23644	0.8693518632	0.4745084053
23645	0.8693518632	0.4745050016
23646	0.8693518632	0.4745075011
23647	0.8693826098	0.4745119192
23648	0.8693826098	0.4745023229
23649	0.8693826098	0.4745041448
23650	0.8693703112	0.4744934772
23651	0.8693703112	0.4744950783
23652	0.8693764605	0.4744992293
23653	0.8693764605	0.4744936738
23654	0.8693826098	0.4744922613
23655	0.8693826098	0.4744968664
23656	0.8693826098	0.4745015633
23657	0.8693887591	0.4745061832
23658	0.8693887591	0.4745070536
23659	0.8694010577	0.4745078876
23660	0.8694010577	0.4745075958
23661	0.8694133563	0.4745072869
23662	0.8694133563	0.4744975468
23663	0.8694133563	0.4745011417
23664	0.8694195056	0.4745047476
23665	0.8694195056	0.4745055318
23666	0.8694195056	0.4744966557
23667	0.8694195056	0.4745004131
23668	0.8694195056	0.4745082703
23669	0.8694133563	0.4745058658
23670	0.8694195056	0.4745008528
23671	0.8694195056	0.4745032962
23672	0.8694379535	0.4744973344
23673	0.8694195056	0.4744951116
23674	0.8694133563	0.4744957696
23675	0.8694195056	0.4745039604
23676	0.869407207	0.4745061633
23677	0.8694010577	0.4745179536
23678	0.8693887591	0.4745179199
