iter	AUC	CrossEntropy
12956	0.70805	0.616697512
12957	0.70805	0.6167022974
12958	0.708	0.6166941971
12959	0.708	0.6166952782
12960	0.708	0.6166877705
12961	0.7082	0.6166753862
12962	0.70815	0.6166594687
12963	0.7081	0.6166553007
12964	0.70805	0.6166282772
12965	0.7081	0.6166247425
12966	0.7079	0.6166269428
12967	0.70795	0.6166247861
12968	0.708	0.616621157
12969	0.7081	0.6165974085
12970	0.70815	0.6166072741
12971	0.70815	0.6166073092
12972	0.70815	0.6166081311
12973	0.70825	0.6166124307
12974	0.7081	0.6166187137
12975	0.70795	0.616633505
12976	0.7079	0.6166284299
12977	0.7079	0.616634043
12978	0.7079	0.6166495339
12979	0.7079	0.6166485976
12980	0.7079	0.616656115
12981	0.70785	0.6166522628
12982	0.70775	0.6166634121
12983	0.70775	0.6166507512
12984	0.70775	0.6166609799
12985	0.70795	0.6166703349
12986	0.70795	0.6166675317
12987	0.70805	0.6166614048
12988	0.708	0.616638824
12989	0.708	0.6166508195
12990	0.70795	0.6166474066
12991	0.70785	0.6166555364
12992	0.70805	0.6166728579
12993	0.70795	0.6166837407
12994	0.7079	0.6166775438
12995	0.7079	0.6166825796
12996	0.70795	0.616676949
12997	0.7079	0.6166782413
12998	0.7079	0.6166785811
12999	0.7079	0.6166727771
13000	0.70795	0.6166676938
13001	0.70795	0.6166645519
13002	0.70805	0.6166619396
13003	0.70795	0.6166592699
13004	0.7079	0.6166542654
13005	0.70795	0.6166547278
13006	0.70795	0.616658661
13007	0.7079	0.6166640187
13008	0.7079	0.616668363
13009	0.70785	0.6166560394
13010	0.70785	0.6166656832
13011	0.7079	0.6166590454
13012	0.70795	0.6166466986
13013	0.7079	0.6166411281
13014	0.7079	0.6166368941
13015	0.7078	0.616638944
13016	0.708	0.6166274917
13017	0.708	0.6166230618
13018	0.7079	0.6166400837
13019	0.70785	0.6166493231
13020	0.70785	0.6166544641
13021	0.70795	0.6166464792
13022	0.7079	0.6166484251
13023	0.7079	0.6166477884
13024	0.7081	0.6166467084
13025	0.70825	0.6166494464
13026	0.7082	0.6166353947
13027	0.7081	0.6166500882
13028	0.708	0.6166577014
13029	0.70795	0.6166359862
13030	0.70795	0.6166358769
13031	0.7079	0.6166349354
13032	0.708	0.6166572777
13033	0.708	0.616663177
13034	0.70805	0.6166557431
13035	0.70805	0.616642574
13036	0.7081	0.6166606809
13037	0.70815	0.616653489
13038	0.70825	0.6166356062
13039	0.70825	0.6166327657
13040	0.7082	0.6166324962
13041	0.7082	0.6166467216
13042	0.7081	0.6166498603
13043	0.7082	0.6166305017
13044	0.70815	0.6166396246
13045	0.7081	0.6166418687
13046	0.7081	0.6166277436
13047	0.70805	0.6166454968
13048	0.7081	0.6166452722
13049	0.7081	0.6166503583
13050	0.708	0.616651324
13051	0.708	0.6166597129
13052	0.708	0.6166581796
13053	0.70805	0.6166369584
13054	0.70815	0.6166269761
13055	0.7082	0.6166374675
13056	0.70815	0.6166260715
13057	0.70815	0.6166137461
13058	0.70815	0.6166042408
13059	0.7082	0.6166150453
13060	0.70815	0.6166099543
13061	0.70815	0.6166125431
13062	0.70815	0.6166063091
13063	0.7081	0.6165927101
13064	0.70805	0.6166066297
13065	0.70805	0.61661319
13066	0.70805	0.6166139402
13067	0.70815	0.6166110789
13068	0.70815	0.6166007379
13069	0.70805	0.6166006867
13070	0.70805	0.6166049456
13071	0.7082	0.6166188334
13072	0.7082	0.6166136004
13073	0.7082	0.6166206944
13074	0.7082	0.6166112004
13075	0.70825	0.6166229341
13076	0.70835	0.6166160103
13077	0.70825	0.6166253264
13078	0.7082	0.6166379672
13079	0.7082	0.616652496
13080	0.7081	0.6166617315
13081	0.7081	0.6166476153
13082	0.7081	0.6166449262
13083	0.70795	0.6166641112
13084	0.70795	0.6166556893
13085	0.7081	0.6166327507
13086	0.70815	0.6166129666
13087	0.7082	0.6166158555
13088	0.7083	0.6166072165
13089	0.7082	0.6166081923
13090	0.7082	0.6166022393
13091	0.70805	0.6165995329
13092	0.70815	0.6165976236
13093	0.70815	0.6165930241
13094	0.7082	0.6165867667
13095	0.7082	0.6165822586
13096	0.7082	0.6165940019
13097	0.70815	0.6165947697
13098	0.70805	0.6165881242
13099	0.70805	0.6165830542
13100	0.70795	0.6165776963
13101	0.70795	0.6165686066
13102	0.708	0.6165717427
13103	0.708	0.6165686791
13104	0.7081	0.6165734756
13105	0.70805	0.6165698546
13106	0.70795	0.616567475
13107	0.708	0.6165643127
13108	0.708	0.6165599237
13109	0.708	0.6165629658
13110	0.708	0.6165758585
13111	0.70795	0.6165648817
13112	0.70795	0.6165705164
13113	0.7079	0.616566334
13114	0.70785	0.6165831209
13115	0.7078	0.6165993419
13116	0.7078	0.616597517
13117	0.70785	0.6166035857
13118	0.7079	0.6165900863
13119	0.70795	0.6165877227
13120	0.70785	0.6165751106
13121	0.70775	0.6165600608
13122	0.70775	0.6165683371
13123	0.70775	0.6165737272
13124	0.7077	0.6165758355
13125	0.70775	0.6165772281
13126	0.7077	0.6165899711
13127	0.70785	0.6165863889
13128	0.7078	0.6165905108
13129	0.70775	0.6165955625
13130	0.7078	0.6165939399
13131	0.7078	0.6165971831
13132	0.7079	0.6165958413
13133	0.70785	0.6166025837
13134	0.70785	0.6166086598
13135	0.7079	0.6166059726
13136	0.7079	0.6165941853
13137	0.7079	0.6166191443
13138	0.70785	0.6165953603
13139	0.7078	0.6165993805
13140	0.7079	0.6166025277
13141	0.7079	0.6166157488
13142	0.7079	0.616608652
13143	0.70785	0.6166009944
13144	0.70785	0.616608688
13145	0.70785	0.616615916
13146	0.70785	0.6166177379
13147	0.7078	0.6166270115
13148	0.7078	0.6166372819
13149	0.7077	0.6166492908
13150	0.7077	0.6166518819
13151	0.70775	0.6166699658
13152	0.7077	0.6166663622
13153	0.7078	0.6166618301
13154	0.7078	0.61665924
13155	0.7078	0.6166656275
13156	0.70775	0.6166526642
13157	0.7079	0.6166494272
13158	0.7078	0.6166560129
13159	0.70795	0.6166409822
13160	0.70795	0.6166366772
13161	0.708	0.6166524423
13162	0.708	0.6166643168
13163	0.70805	0.6166582076
13164	0.70805	0.6166609711
13165	0.7081	0.6166410825
13166	0.70815	0.6166408722
13167	0.7081	0.6166601917
13168	0.7081	0.6166432612
13169	0.70825	0.6166373338
13170	0.70815	0.616624047
13171	0.70815	0.6166247507
13172	0.70815	0.6166147673
13173	0.708	0.6166122765
13174	0.70795	0.6166195645
13175	0.70805	0.6166292261
13176	0.708	0.616641344
13177	0.70805	0.6166416185
13178	0.70795	0.6166622978
13179	0.70795	0.6166682055
13180	0.7079	0.6166621315
13181	0.70795	0.6166396444
13182	0.70795	0.6166342449
13183	0.70795	0.6166524158
13184	0.708	0.6166451314
13185	0.708	0.6166521272
13186	0.70805	0.6166482788
13187	0.70805	0.616635755
13188	0.708	0.6166199794
13189	0.70795	0.6166168379
13190	0.708	0.616622222
13191	0.708	0.6166401604
13192	0.70795	0.6166365545
13193	0.70795	0.6166401461
13194	0.708	0.6166175089
13195	0.70795	0.6166232581
13196	0.708	0.6166187394
13197	0.70805	0.6166173891
13198	0.708	0.6166132107
13199	0.708	0.6166061733
13200	0.708	0.6166157655
13201	0.70795	0.6166322665
13202	0.70795	0.6166321549
13203	0.70795	0.616633327
13204	0.7079	0.6166516945
13205	0.708	0.6166519981
13206	0.70805	0.6166520387
13207	0.7081	0.6166356687
13208	0.70805	0.616632457
13209	0.7082	0.6166102939
13210	0.70815	0.6166091628
13211	0.7081	0.6165902639
13212	0.70805	0.6165821905
13213	0.70805	0.6165862709
13214	0.70815	0.6165833381
13215	0.7081	0.6165877353
13216	0.70815	0.616578732
13217	0.7081	0.6166024797
13218	0.7081	0.6166019076
13219	0.70805	0.6165910348
13220	0.70805	0.6165943425
13221	0.70805	0.6166041368
13222	0.7081	0.6165850105
13223	0.7081	0.6165848958
13224	0.7081	0.6165923434
13225	0.70815	0.6165825785
13226	0.70815	0.6165880405
13227	0.70815	0.6165704868
13228	0.70815	0.6165959507
13229	0.7081	0.6165889805
13230	0.70815	0.6165756576
13231	0.7082	0.6165605564
13232	0.70825	0.6165597432
13233	0.70825	0.6165636635
13234	0.70825	0.6165542
13235	0.70815	0.6165451465
13236	0.7081	0.616552251
13237	0.7081	0.6165597964
13238	0.7081	0.6165592213
13239	0.7081	0.6165582308
13240	0.7081	0.6165532068
13241	0.7081	0.6165587535
13242	0.70815	0.6165703202
13243	0.708	0.6165747407
13244	0.708	0.6165747638
13245	0.7079	0.6165871722
13246	0.70795	0.6165821731
13247	0.70795	0.6165862165
13248	0.70795	0.6165760318
13249	0.70785	0.6165830005
13250	0.7078	0.61658492
13251	0.7078	0.6165764707
13252	0.70785	0.6165629063
13253	0.7079	0.616551508
13254	0.7079	0.6165641589
13255	0.70785	0.6165648611
13256	0.70785	0.6165858984
13257	0.7079	0.6165817789
13258	0.7077	0.6165920924
13259	0.70785	0.6165841641
13260	0.7078	0.6165862546
13261	0.7078	0.6165899631
13262	0.7078	0.6166003164
13263	0.7078	0.6166053449
13264	0.70775	0.6166131248
13265	0.70775	0.616599186
13266	0.70775	0.6165904992
13267	0.7078	0.6165919632
13268	0.7078	0.6166024109
13269	0.70775	0.6165737576
13270	0.70775	0.6165751179
13271	0.7077	0.6165765719
13272	0.7077	0.6165832274
13273	0.7077	0.6165810423
13274	0.70775	0.616594468
13275	0.70775	0.6165942071
13276	0.70785	0.6165891924
13277	0.70785	0.6165686377
13278	0.70785	0.6165581085
13279	0.70785	0.6165539975
13280	0.7078	0.6165539232
13281	0.7078	0.6165565947
13282	0.70785	0.6165639384
13283	0.7079	0.6165578746
13284	0.70795	0.6165523172
13285	0.7079	0.6165486333
13286	0.7079	0.616549617
13287	0.7079	0.6165330214
13288	0.70785	0.6165344322
13289	0.7079	0.6165201443
13290	0.7079	0.6165296638
13291	0.7079	0.616530798
13292	0.70795	0.6165185946
13293	0.70795	0.6165224737
13294	0.7079	0.6165264774
13295	0.7079	0.6165358848
13296	0.7079	0.6165419902
13297	0.7079	0.6165507333
13298	0.7079	0.6165392747
13299	0.70795	0.6165476878
13300	0.70795	0.6165434531
13301	0.70795	0.6165311064
13302	0.70795	0.6165404656
13303	0.70795	0.6165337117
13304	0.70795	0.6165325935
13305	0.70785	0.6165496753
13306	0.70785	0.6165385322
13307	0.70785	0.6165515642
13308	0.70785	0.6165443584
13309	0.70785	0.6165507245
13310	0.70795	0.6165408537
13311	0.7079	0.616544118
13312	0.70795	0.6165442416
13313	0.708	0.616532497
13314	0.70795	0.6165478762
13315	0.70795	0.6165501806
13316	0.708	0.6165502515
13317	0.708	0.6165566323
13318	0.708	0.6165696226
13319	0.70795	0.6165938005
13320	0.70795	0.6166044861
13321	0.70805	0.6166233274
13322	0.70805	0.6166346151
13323	0.7081	0.6166221057
13324	0.708	0.6166361583
13325	0.708	0.6166457589
13326	0.7079	0.6166600111
13327	0.70795	0.6166642614
13328	0.70785	0.6166650574
13329	0.70785	0.6166729054
13330	0.70785	0.6166806099
13331	0.7079	0.6166830958
13332	0.70785	0.6166889918
13333	0.70785	0.6166734686
13334	0.70785	0.616673944
13335	0.70785	0.6166724592
13336	0.70785	0.6166874886
13337	0.70785	0.6166854431
13338	0.70785	0.6166777228
13339	0.70785	0.6166816171
13340	0.70775	0.616682822
13341	0.7078	0.6166852344
13342	0.7078	0.6166873762
13343	0.7078	0.6166908541
13344	0.7078	0.6166731003
13345	0.7078	0.6166911275
13346	0.70785	0.6167015303
13347	0.70785	0.6167091758
13348	0.70785	0.6167042865
13349	0.70785	0.6166968002
13350	0.7079	0.6167105274
13351	0.7079	0.616705085
13352	0.70775	0.6167078826
13353	0.7078	0.6167057749
13354	0.70775	0.616702528
13355	0.7077	0.6167061292
13356	0.7078	0.6167205147
13357	0.70775	0.6167105328
13358	0.7077	0.6167038367
13359	0.7078	0.6166966853
13360	0.7078	0.6167114683
13361	0.7078	0.6167164484
13362	0.70785	0.6167225456
13363	0.7079	0.6167320215
13364	0.7079	0.6167300046
13365	0.70775	0.6167339889
13366	0.70775	0.6167265388
13367	0.70775	0.6167333434
13368	0.70775	0.6167484739
13369	0.70775	0.6167539001
13370	0.70775	0.6167547111
13371	0.70775	0.6167598239
13372	0.70775	0.6167619565
13373	0.7078	0.6167323382
13374	0.70785	0.6167329165
13375	0.7078	0.6167563626
13376	0.70785	0.6167619361
13377	0.70785	0.6167549509
13378	0.70795	0.6167443886
13379	0.70795	0.6167372208
13380	0.70805	0.6167241992
13381	0.7079	0.61673905
13382	0.70795	0.6167374218
13383	0.70795	0.6167411273
13384	0.70795	0.6167323849
13385	0.708	0.6167322797
13386	0.708	0.6167185514
13387	0.708	0.6167176208
13388	0.708	0.6167236452
13389	0.70795	0.6167309087
13390	0.70795	0.6167041738
13391	0.708	0.6166978128
13392	0.70795	0.6167032426
13393	0.70795	0.6167249976
13394	0.708	0.6167345279
13395	0.708	0.6167444973
13396	0.70795	0.616743685
13397	0.70785	0.6167447978
13398	0.70785	0.6167445471
13399	0.70795	0.6167502738
13400	0.7079	0.61675653
13401	0.7078	0.6167536189
13402	0.70785	0.6167304239
13403	0.70785	0.6167317775
13404	0.7078	0.6167346026
13405	0.7078	0.6167344925
13406	0.70785	0.616724664
13407	0.70785	0.6167050219
13408	0.70795	0.6166979941
13409	0.7079	0.6166983804
13410	0.70795	0.6166937498
13411	0.708	0.6166937468
13412	0.708	0.6166918436
13413	0.70795	0.6166951643
13414	0.70795	0.61669738
13415	0.70795	0.6166851087
13416	0.7079	0.6166981121
13417	0.70785	0.6167026591
13418	0.7079	0.6167051457
13419	0.70785	0.6167008364
13420	0.70785	0.6167043254
13421	0.70785	0.6166991948
13422	0.708	0.6166871886
13423	0.70795	0.6166859615
13424	0.70795	0.6166839791
13425	0.7079	0.6166908908
13426	0.70795	0.616685975
13427	0.7079	0.6166753541
13428	0.7079	0.6166857338
13429	0.70795	0.6166965875
13430	0.70795	0.6166681604
13431	0.708	0.6166654922
13432	0.7079	0.6166991968
13433	0.70795	0.6167163434
13434	0.708	0.6167062046
13435	0.70805	0.6167097923
13436	0.70805	0.6166880462
13437	0.708	0.6166791754
13438	0.70805	0.6166750908
13439	0.70805	0.6166869216
13440	0.70805	0.6166801525
13441	0.708	0.6166829681
13442	0.70795	0.6166848367
13443	0.70795	0.616683785
13444	0.7079	0.6166835966
13445	0.70785	0.616680659
13446	0.70785	0.6166629724
13447	0.70785	0.6166738815
13448	0.7079	0.616685349
13449	0.70785	0.6166918426
13450	0.7079	0.6166925022
13451	0.70785	0.6167046747
13452	0.70785	0.6167135005
13453	0.7079	0.6167105534
13454	0.7079	0.6167118813
13455	0.70795	0.6167118888
13456	0.70805	0.6167067512
13457	0.70805	0.616709453
13458	0.7081	0.6167028179
13459	0.7081	0.6167089255
13460	0.70805	0.6167155328
13461	0.70805	0.6167316254
13462	0.70805	0.6167301971
13463	0.7081	0.6167247367
13464	0.70815	0.6167133166
13465	0.70815	0.6167351374
13466	0.7081	0.6167401932
13467	0.70805	0.6167429611
13468	0.7079	0.6167366325
13469	0.7079	0.6167445328
13470	0.70795	0.6167468304
13471	0.708	0.6167351475
13472	0.7081	0.6167468203
13473	0.7081	0.6167312747
13474	0.7081	0.6167294825
13475	0.70805	0.6167223802
13476	0.70805	0.6167158006
13477	0.7081	0.6167149654
13478	0.7081	0.6167190951
13479	0.70815	0.6167158124
13480	0.7081	0.6167297071
13481	0.70805	0.6167347778
13482	0.7081	0.6167355128
13483	0.70805	0.6167213757
13484	0.70805	0.6167195566
13485	0.708	0.6167211051
13486	0.7081	0.6167184293
13487	0.70805	0.6167423267
13488	0.70795	0.6167462189
13489	0.70795	0.6167605995
13490	0.7079	0.616764405
13491	0.7079	0.6167415657
13492	0.70795	0.616745713
13493	0.70785	0.6167447714
13494	0.70785	0.6167454817
13495	0.70785	0.6167494934
13496	0.70785	0.6167661706
13497	0.70785	0.6167591295
13498	0.70795	0.6167494961
13499	0.7079	0.6167453088
13500	0.70795	0.6167400125
13501	0.7079	0.6167459237
13502	0.70805	0.6167312631
13503	0.70805	0.6167344621
13504	0.70805	0.6167162003
13505	0.708	0.6167084639
13506	0.70805	0.6167038767
13507	0.7081	0.6167029102
13508	0.7081	0.6167026805
13509	0.70805	0.6167053277
13510	0.708	0.6167006235
13511	0.708	0.6167107982
13512	0.70795	0.6167116284
13513	0.70795	0.6167119227
13514	0.70795	0.6167215526
13515	0.70795	0.6167187967
13516	0.708	0.6167125519
13517	0.708	0.6167076588
13518	0.7081	0.6167047442
13519	0.70805	0.6167186082
13520	0.70785	0.6167085703
13521	0.7079	0.6167205587
13522	0.70795	0.6167180742
13523	0.708	0.6167123537
13524	0.70795	0.6167163928
13525	0.70785	0.6167221782
13526	0.70785	0.6167137183
13527	0.7079	0.616697558
13528	0.70795	0.6166878229
13529	0.708	0.6166800667
13530	0.708	0.6166726487
13531	0.70805	0.6166541942
13532	0.7081	0.6166557106
13533	0.708	0.6166744648
13534	0.70805	0.6166678934
13535	0.7081	0.6166700233
13536	0.70805	0.6166573283
13537	0.708	0.6166511419
13538	0.70805	0.6166527143
13539	0.708	0.6166552275
13540	0.70795	0.6166727872
13541	0.70805	0.6166721007
13542	0.70805	0.6166777161
13543	0.70805	0.616670983
13544	0.70805	0.6166812778
13545	0.70805	0.6166653196
13546	0.708	0.6166628382
13547	0.708	0.6166283228
13548	0.70805	0.6166176372
13549	0.708	0.6166103489
13550	0.708	0.6166211786
13551	0.708	0.6166238202
13552	0.708	0.6166145723
13553	0.708	0.6166209599
13554	0.70795	0.6166272051
13555	0.708	0.6166341302
13556	0.708	0.6166364211
13557	0.70805	0.6166251753
13558	0.70795	0.6166254861
13559	0.708	0.6166286595
13560	0.708	0.6166426174
13561	0.70805	0.616639434
13562	0.70795	0.6166359087
13563	0.70795	0.6166410078
13564	0.7079	0.616645146
13565	0.708	0.6166420367
13566	0.708	0.6166427
13567	0.70805	0.6166314868
13568	0.708	0.6166503997
13569	0.70795	0.6166483423
13570	0.708	0.616643101
13571	0.70795	0.6166528815
13572	0.7079	0.6166494521
13573	0.7079	0.6166340285
13574	0.70795	0.6166218038
13575	0.7078	0.6166338063
13576	0.7078	0.6166330739
13577	0.70775	0.6166408155
13578	0.70775	0.616643011
13579	0.70775	0.6166535284
13580	0.7078	0.6166373054
13581	0.70775	0.616643267
13582	0.7078	0.6166412833
13583	0.7078	0.6166500771
13584	0.7078	0.6166370482
13585	0.70775	0.616638849
13586	0.70785	0.6166271725
13587	0.7079	0.6166357321
13588	0.7078	0.6166241357
13589	0.7078	0.6166110892
13590	0.7079	0.6166085637
13591	0.7079	0.6166219114
13592	0.7079	0.6166224826
13593	0.70785	0.6166167912
13594	0.70785	0.6166118755
13595	0.7078	0.6166111214
13596	0.7078	0.6166094804
13597	0.70785	0.6166116947
13598	0.7079	0.6166124708
13599	0.7079	0.6166151201
13600	0.708	0.6165955116
13601	0.70795	0.6165890261
13602	0.70795	0.6165930979
13603	0.7079	0.6165962791
13604	0.70795	0.6165759555
13605	0.7079	0.6165836846
13606	0.7079	0.6165884379
13607	0.7079	0.616589943
13608	0.7079	0.6165901727
13609	0.7079	0.6165783677
13610	0.7079	0.6165606164
13611	0.7078	0.616560918
13612	0.70775	0.6165616525
13613	0.70785	0.6165313951
13614	0.70785	0.6165338283
13615	0.7078	0.6165536822
13616	0.70775	0.6165592195
13617	0.7078	0.6165632596
13618	0.7078	0.6165507815
13619	0.7077	0.6165516415
13620	0.70785	0.6165526307
13621	0.70785	0.6165505724
13622	0.70785	0.6165711135
13623	0.70785	0.616561815
13624	0.7079	0.6165762616
13625	0.7079	0.6165873834
13626	0.7079	0.6165838633
13627	0.7079	0.6165570859
13628	0.708	0.6165296233
13629	0.70795	0.616538033
13630	0.708	0.61654055
13631	0.7079	0.6165407929
13632	0.70785	0.6165299278
13633	0.70795	0.6165182432
13634	0.70795	0.6165316398
13635	0.70795	0.6165252735
13636	0.7079	0.6165275636
13637	0.7079	0.6165320787
13638	0.7079	0.6165421708
13639	0.708	0.6165527074
13640	0.708	0.6165429414
13641	0.708	0.6165601274
13642	0.708	0.6165556822
13643	0.70795	0.6165565146
13644	0.70805	0.6165517759
13645	0.70795	0.6165583198
13646	0.7079	0.6165506839
13647	0.7079	0.6165486823
13648	0.70785	0.6165384209
13649	0.7079	0.616538155
13650	0.7079	0.6165535877
13651	0.70785	0.6165327652
13652	0.70785	0.6165398866
13653	0.7079	0.6165489137
13654	0.7079	0.6165399759
13655	0.708	0.6165469162
13656	0.7079	0.6165573074
13657	0.7079	0.6165611599
13658	0.7079	0.6165572518
13659	0.7079	0.6165539068
13660	0.70785	0.6165557662
13661	0.70785	0.6165630257
13662	0.70775	0.6165801147
13663	0.7077	0.6166092937
13664	0.7077	0.6166140668
13665	0.70775	0.616605066
13666	0.70785	0.6166062966
13667	0.7079	0.6166139312
13668	0.70785	0.6166046248
13669	0.70785	0.6166064015
13670	0.70785	0.6166073911
13671	0.7078	0.6165972959
13672	0.7078	0.6166105626
13673	0.70785	0.6166048756
13674	0.70795	0.6166042744
13675	0.70795	0.6166013504
13676	0.7079	0.6165961081
13677	0.7079	0.616596014
13678	0.7079	0.6165920759
13679	0.7079	0.6165836239
13680	0.7079	0.6165783608
13681	0.7079	0.6165803278
13682	0.7079	0.6165636123
13683	0.7079	0.6165558173
13684	0.7079	0.6165529083
13685	0.70785	0.6165471217
13686	0.7079	0.6165341905
13687	0.70785	0.6165358582
13688	0.70785	0.6165301995
13689	0.70785	0.616513461
13690	0.708	0.6164994533
13691	0.70795	0.6164996911
13692	0.7079	0.6164912463
13693	0.70785	0.6164876812
13694	0.70795	0.6164998174
13695	0.70795	0.6165104496
13696	0.708	0.6165033604
13697	0.70795	0.6164957191
13698	0.708	0.6164904011
13699	0.708	0.616496616
13700	0.70795	0.6165010876
13701	0.70785	0.6165101657
13702	0.7078	0.6165128526
13703	0.7078	0.6165041273
13704	0.7078	0.6165000767
13705	0.7079	0.6165020245
13706	0.7079	0.6164979562
13707	0.70785	0.6165026049
13708	0.70785	0.6165134408
13709	0.70785	0.6165016043
13710	0.70795	0.6164923556
13711	0.70785	0.61648553
13712	0.7078	0.6164842338
13713	0.70785	0.616473457
13714	0.70785	0.6164861656
13715	0.70785	0.6164959671
13716	0.7079	0.6165018391
13717	0.70785	0.6165064747
13718	0.70785	0.6165008576
13719	0.7078	0.6165065809
13720	0.7078	0.6165046407
13721	0.70775	0.6165051927
13722	0.70775	0.6164960464
13723	0.70775	0.6165099973
13724	0.7078	0.6165140394
13725	0.7078	0.6165099861
13726	0.7078	0.6165083342
13727	0.70785	0.6164898128
13728	0.70795	0.6164905764
13729	0.70795	0.6164826046
13730	0.7079	0.6164810058
13731	0.70785	0.6164955056
13732	0.7078	0.6164986364
13733	0.7077	0.6165058728
13734	0.70775	0.6165124588
13735	0.7077	0.6165168456
13736	0.7077	0.6165079417
13737	0.70775	0.6164987273
13738	0.7078	0.6164829551
13739	0.7078	0.6164976385
13740	0.7078	0.6165111591
13741	0.7078	0.6165103767
13742	0.70775	0.6165101044
13743	0.7078	0.6165230735
13744	0.7078	0.6165217813
13745	0.7078	0.6165214501
13746	0.7078	0.6165162644
13747	0.7079	0.6165011633
13748	0.70785	0.6165273811
13749	0.70785	0.6165177605
13750	0.70785	0.6165401084
13751	0.70785	0.6165417783
13752	0.70785	0.6165312602
13753	0.70785	0.6165248978
13754	0.70785	0.6165257134
13755	0.7078	0.616521633
13756	0.7078	0.6165214581
13757	0.70765	0.6165165283
13758	0.70765	0.6165145487
13759	0.7077	0.616503005
13760	0.7077	0.6165014729
13761	0.7077	0.6165087817
13762	0.7077	0.616512653
13763	0.70775	0.61650217
13764	0.70775	0.6164961227
13765	0.70775	0.6164911378
13766	0.70785	0.6164871742
13767	0.70795	0.6164706967
13768	0.7079	0.6164566952
13769	0.70785	0.6164662891
13770	0.7079	0.6164797993
13771	0.70795	0.6164788157
13772	0.7079	0.6164888623
13773	0.70795	0.6164921185
13774	0.70795	0.6164910324
13775	0.708	0.6164796536
13776	0.70795	0.6164907234
13777	0.708	0.6165024439
13778	0.708	0.6164986155
13779	0.708	0.6164991733
13780	0.708	0.6164903214
13781	0.708	0.6164930932
13782	0.708	0.6165088188
13783	0.708	0.61650221
13784	0.70795	0.6165239875
13785	0.70805	0.6165359494
13786	0.70795	0.6165427028
13787	0.7079	0.6165450154
13788	0.7079	0.6165256174
13789	0.7079	0.6165296164
13790	0.7079	0.6165567158
13791	0.7079	0.6165582399
13792	0.7079	0.6165761673
13793	0.70795	0.616570353
13794	0.708	0.6165620268
13795	0.708	0.6165637523
13796	0.708	0.6165663033
13797	0.708	0.6165591245
13798	0.708	0.616538526
13799	0.708	0.6165374467
13800	0.708	0.6165259187
13801	0.70785	0.6165286734
13802	0.7078	0.616536628
13803	0.7077	0.616533019
13804	0.7077	0.6165438877
13805	0.70775	0.6165460165
13806	0.7078	0.6165501888
13807	0.7078	0.6165399488
13808	0.7078	0.6165346274
13809	0.7078	0.6165331111
13810	0.70765	0.6165467799
13811	0.7076	0.6165606675
13812	0.70765	0.6165574636
13813	0.70765	0.6165596179
13814	0.7077	0.6165567323
13815	0.7079	0.616564438
13816	0.7079	0.616571828
13817	0.7079	0.6165834922
13818	0.7079	0.6165967747
13819	0.7079	0.6166082888
13820	0.7078	0.6166090733
13821	0.70785	0.6166189889
13822	0.70785	0.6166111432
13823	0.70785	0.616594984
13824	0.7078	0.6165931245
13825	0.7078	0.6165942619
13826	0.70785	0.6165764983
13827	0.70795	0.6165748552
13828	0.70785	0.6165572753
13829	0.7078	0.6165524645
13830	0.70775	0.6165504093
13831	0.70775	0.6165584965
13832	0.7078	0.6165722375
13833	0.7078	0.6165692051
13834	0.70785	0.6165742979
13835	0.7079	0.6165582276
13836	0.70785	0.616545541
13837	0.7078	0.6165417458
13838	0.7078	0.6165334443
13839	0.70785	0.6165514122
13840	0.7079	0.6165504841
13841	0.70785	0.6165517106
13842	0.7078	0.6165507947
13843	0.7078	0.6165484106
13844	0.70785	0.6165534959
13845	0.7078	0.6165445914
13846	0.7078	0.6165437544
13847	0.7078	0.6165437909
13848	0.7078	0.6165452141
13849	0.7078	0.6165467225
13850	0.70785	0.6165476395
13851	0.70785	0.6165456582
13852	0.70775	0.6165645107
13853	0.70775	0.6165782185
13854	0.7078	0.6165762515
13855	0.7078	0.6165690092
13856	0.7078	0.6165743385
13857	0.7078	0.6165682017
13858	0.7078	0.6165589056
13859	0.70785	0.6165585227
13860	0.7079	0.6165446141
13861	0.7078	0.6165466354
13862	0.70775	0.6165457599
13863	0.7079	0.6165425304
13864	0.70795	0.6165409011
13865	0.70795	0.6165454392
13866	0.70795	0.6165540598
13867	0.70795	0.6165538279
13868	0.7079	0.6165513134
13869	0.7079	0.6165475189
13870	0.7079	0.6165574525
13871	0.7079	0.6165472808
13872	0.70785	0.616540087
13873	0.70785	0.6165439761
13874	0.7079	0.6165433649
13875	0.7079	0.6165267614
13876	0.70785	0.6165385576
13877	0.70785	0.6165420257
13878	0.70785	0.616551743
13879	0.7078	0.6165517053
13880	0.70775	0.6165510917
13881	0.7077	0.6165567367
13882	0.7077	0.6165539559
13883	0.70775	0.6165533886
13884	0.7078	0.6165621755
13885	0.70785	0.6165506539
13886	0.70785	0.6165428598
13887	0.70785	0.6165413338
13888	0.70775	0.6165398043
13889	0.7078	0.6165475548
13890	0.7078	0.6165521899
13891	0.7079	0.6165413921
13892	0.70785	0.6165444325
13893	0.7079	0.6165448852
13894	0.7078	0.6165486488
13895	0.7078	0.6165515761
13896	0.70785	0.6165481035
13897	0.70785	0.6165683156
13898	0.7078	0.6165756004
13899	0.70785	0.616591093
13900	0.70785	0.61660487
13901	0.7078	0.6166201412
