iter	AUC:type=Mu	MultiClass
12864	0.6045221267	1.285752653
12865	0.60448955	1.285746039
12866	0.6045284318	1.285746662
12867	0.6045284318	1.285751931
12868	0.60448955	1.285747506
12869	0.6044676449	1.285760587
12870	0.6045147706	1.285769715
12871	0.6045147706	1.285763932
12872	0.6044827194	1.285770742
12873	0.6046682629	1.285768047
12874	0.6045988184	1.285766174
12875	0.6045950317	1.285757416
12876	0.6045703365	1.285758853
12877	0.6045703365	1.285768304
12878	0.6045741232	1.285763771
12879	0.6045809538	1.285763802
12880	0.6045557331	1.285773034
12881	0.6045557331	1.285765142
12882	0.604618347	1.28576823
12883	0.604618347	1.285771857
12884	0.6045809538	1.285762616
12885	0.604594615	1.285760833
12886	0.604616049	1.285746154
12887	0.604616049	1.285744606
12888	0.604616049	1.28575385
12889	0.6045839977	1.285763101
12890	0.6046044895	1.285756835
12891	0.6046428459	1.285757512
12892	0.6046009745	1.285769005
12893	0.6046617614	1.285757401
12894	0.6046011738	1.285754464
12895	0.6047667721	1.285754748
12896	0.6046973277	1.285765001
12897	0.6045948687	1.28576825
12898	0.6044994788	1.285776455
12899	0.6044994788	1.285774146
12900	0.6048216343	1.285781338
12901	0.6047613729	1.285781869
12902	0.60482495	1.285779087
12903	0.6047928987	1.285776199
12904	0.6047997293	1.285778625
12905	0.6047297594	1.285777424
12906	0.6047618107	1.285781152
12907	0.6047330751	1.285777534
12908	0.6046258691	1.285783611
12909	0.6047940613	1.285768266
12910	0.6048767532	1.285764792
12911	0.6049408558	1.285766343
12912	0.6049476864	1.285760213
12913	0.6049476864	1.285757849
12914	0.6048202785	1.28576076
12915	0.6046843368	1.285758045
12916	0.6045974233	1.28575555
12917	0.6046179151	1.285746597
12918	0.6046624318	1.285749531
12919	0.6046336962	1.285757852
12920	0.6047286361	1.285743914
12921	0.6046678492	1.285746431
12922	0.6047660293	1.285753195
12923	0.6047980805	1.285743543
12924	0.6047980805	1.285744846
12925	0.6047693449	1.28573602
12926	0.6047726606	1.285730257
12927	0.6047726606	1.285734791
12928	0.6048323966	1.285745417
12929	0.6047899998	1.285759036
12930	0.6047939103	1.285759474
12931	0.6047025608	1.285758309
12932	0.6046806558	1.285757015
12933	0.6046806558	1.285761192
12934	0.6047099169	1.285765629
12935	0.6047729686	1.285786523
12936	0.6049055946	1.28578964
12937	0.604898764	1.285779908
12938	0.6048919334	1.285781389
12939	0.6045378836	1.28579225
12940	0.6045023173	1.285799834
12941	0.6045649312	1.285796901
12942	0.6045649312	1.285802943
12943	0.6045717618	1.285813143
12944	0.6045868362	1.285814077
12945	0.6045936668	1.285806237
12946	0.6045447142	1.285791351
12947	0.604531053	1.285791408
12948	0.6045242224	1.285797508
12949	0.604527538	1.285803397
12950	0.6044225273	1.285814422
12951	0.6044288325	1.28583186
12952	0.6044220019	1.285832235
12953	0.6044535278	1.285845742
12954	0.6044794732	1.285841271
12955	0.6045082088	1.285835948
12956	0.6044794732	1.285840241
12957	0.6045105612	1.285839516
12958	0.6045037306	1.285836659
12959	0.6045173918	1.285830133
12960	0.604599359	1.285836991
12961	0.6045367451	1.285842978
12962	0.6044915581	1.285859414
12963	0.6045052193	1.285858061
12964	0.6045271243	1.285848941
12965	0.6047015794	1.285841468
12966	0.6047641933	1.285820402
12967	0.6047957191	1.285821883
12968	0.604476837	1.285830025
12969	0.6043873144	1.28585058
12970	0.6043626192	1.28587096
12971	0.6042863441	1.285869627
12972	0.60431787	1.285874167
12973	0.6042863441	1.28587605
12974	0.6043145543	1.285891538
12975	0.6042756724	1.285897158
12976	0.6042756724	1.285901453
12977	0.6042756724	1.285902152
12978	0.6042436211	1.285904906
12979	0.6042436211	1.285900328
12980	0.6043140289	1.285895627
12981	0.6043140289	1.285894532
12982	0.604282503	1.285887445
12983	0.6043077237	1.285874901
12984	0.6041925668	1.285883243
12985	0.6042561439	1.285887142
12986	0.6042314487	1.2858879
12987	0.6041678715	1.285893915
12988	0.6042677034	1.285910022
12989	0.6042677034	1.28591593
12990	0.6043303172	1.285935725
12991	0.6043623685	1.285932779
12992	0.6043691991	1.285939898
12993	0.6042993168	1.285952863
12994	0.6043171815	1.285953594
12995	0.6043854875	1.285954442
12996	0.6043240121	1.285942353
12997	0.6043527477	1.285939375
12998	0.6043842736	1.285931788
12999	0.6043527477	1.285939
13000	0.604385412	1.28594444
13001	0.604385412	1.285950226
13002	0.6043223603	1.285954159
13003	0.6043155297	1.28595269
13004	0.6043291909	1.285954306
13005	0.6043538861	1.285957226
13006	0.6045248686	1.285970202
13007	0.604461687	1.285977624
13008	0.604529993	1.285983831
13009	0.6044454742	1.285984406
13010	0.6049165531	1.285986488
13011	0.6049996588	1.285957994
13012	0.6049749635	1.28596223
13013	0.6046013852	1.285960896
13014	0.6046393038	1.285955238
13015	0.6046713551	1.285950461
13016	0.6046713551	1.285946144
13017	0.6048432042	1.285950107
13018	0.6048363736	1.285952708
13019	0.6048363736	1.285958311
13020	0.6049059479	1.285962474
13021	0.604867066	1.285965028
13022	0.6049013821	1.285973688
13023	0.6048319376	1.285967544
13024	0.6049082127	1.285985831
13025	0.6049296466	1.28599748
13026	0.6049402639	1.285991731
13027	0.6049402639	1.285990804
13028	0.6049334333	1.285991556
13029	0.6049649592	1.285989324
13030	0.6049260773	1.285997085
13031	0.6049260773	1.285992526
13032	0.6050264346	1.286007623
13033	0.6050264346	1.286005196
13034	0.6051658912	1.28601405
13035	0.6050017394	1.28601174
13036	0.6051343654	1.286003163
13037	0.605141196	1.285999233
13038	0.6051480266	1.286005179
13039	0.6051112464	1.286013916
13040	0.6049786204	1.286013326
13041	0.6049786204	1.286007411
13042	0.605118077	1.286003058
13043	0.6050865511	1.286012459
13044	0.6050728899	1.28601698
13045	0.6050660593	1.286022792
13046	0.6050660593	1.286027867
13047	0.6050345335	1.286027448
13048	0.6050345335	1.286024292
13049	0.6049019075	1.286022152
13050	0.6049087381	1.286029827
13051	0.6050227566	1.286036464
13052	0.6048901306	1.28603689
13053	0.6050227566	1.286030105
13054	0.6049224355	1.28601766
13055	0.604894171	1.286018126
13056	0.604894171	1.286011476
13057	0.6048805098	1.286015396
13058	0.6050482309	1.286002038
13059	0.6051165369	1.285988623
13060	0.6049805953	1.285995164
13061	0.6049737647	1.28600398
13062	0.6049737647	1.286006241
13063	0.6049805953	1.285999014
13064	0.6049805953	1.285998826
13065	0.6049805953	1.286001329
13066	0.6049737647	1.28600208
13067	0.6049737647	1.286004279
13068	0.6049737647	1.286010252
13069	0.6049765549	1.286021554
13070	0.6049518597	1.286025548
13071	0.6049518597	1.286020364
13072	0.6049518597	1.28601807
13073	0.6049737647	1.28601872
13074	0.6049450291	1.286014843
13075	0.6049737647	1.286020689
13076	0.6049523307	1.286020177
13077	0.6050635228	1.286007403
13078	0.6050986179	1.286009337
13079	0.6051273536	1.286016539
13080	0.6051273536	1.286016144
13081	0.6051273536	1.286018927
13082	0.6050548652	1.286019309
13083	0.6050548652	1.28601257
13084	0.6049916837	1.286024065
13085	0.6049354626	1.28603824
13086	0.6049601578	1.286042519
13087	0.6049669884	1.286038494
13088	0.6050020836	1.286031209
13089	0.6050336095	1.286051483
13090	0.6050336095	1.286066287
13091	0.6050336095	1.286064612
13092	0.6050336095	1.286056553
13093	0.6049761382	1.286075424
13094	0.604962477	1.286088584
13095	0.6049761382	1.286091613
13096	0.6049693076	1.286097512
13097	0.605026797	1.286101408
13098	0.6049132858	1.286081191
13099	0.6048744039	1.286085299
13100	0.604937981	1.286082932
13101	0.6049427099	1.286101697
13102	0.6051073872	1.286097679
13103	0.6051005566	1.286080334
13104	0.6050874208	1.286107931
13105	0.6050518546	1.286109042
13106	0.6050919142	1.286114404
13107	0.6050891239	1.286119612
13108	0.6051206498	1.286128338
13109	0.6051517046	1.286120014
13110	0.6051517046	1.28612933
13111	0.6051517046	1.286126594
13112	0.6050163065	1.286134548
13113	0.604946862	1.286138999
13114	0.604946862	1.286145985
13115	0.6049755977	1.286139448
13116	0.6049687671	1.286147437
13117	0.6050370731	1.286145226
13118	0.6049687671	1.286145852
13119	0.6049687671	1.286148118
13120	0.6049118907	1.286159969
13121	0.6049118907	1.286146275
13122	0.6049434165	1.286150163
13123	0.6049219826	1.286144749
13124	0.6049502471	1.286151355
13125	0.6049502471	1.286155871
13126	0.6049502471	1.28616353
13127	0.6049648505	1.286168944
13128	0.6049333246	1.28616385
13129	0.6049401552	1.286144158
13130	0.6049114196	1.286151987
13131	0.6049359518	1.286155702
13132	0.6049674776	1.286155815
13133	0.604960647	1.286168573
13134	0.6049319114	1.286174108
13135	0.6048968163	1.286176844
13136	0.6049036469	1.286179596
13137	0.6048968163	1.286176933
13138	0.6049255519	1.286177133
13139	0.6048657615	1.2861771
13140	0.6049076872	1.286172821
13141	0.604882684	1.286177004
13142	0.6048836261	1.286194524
13143	0.6048424462	1.28619997
13144	0.6049309723	1.286195453
13145	0.6048994464	1.286203263
13146	0.6048994464	1.286204171
13147	0.6049173111	1.28619957
13148	0.6048986673	1.286204282
13149	0.6048699317	1.286201662
13150	0.6048835929	1.286205788
13151	0.6048548573	1.28620403
13152	0.6048795525	1.286194611
13153	0.6048699317	1.286202342
13154	0.6048767623	1.286202764
13155	0.6048767623	1.286200465
13156	0.6048986673	1.286197546
13157	0.6048378804	1.286191371
13158	0.604844711	1.286206006
13159	0.604844711	1.286205188
13160	0.6048515416	1.286201097
13161	0.6048583722	1.28619356
13162	0.6048583722	1.286202727
13163	0.604855582	1.286209084
13164	0.6048240562	1.286220424
13165	0.6048676669	1.286225755
13166	0.6049060234	1.286215513
13167	0.604912854	1.2862206
13168	0.6048452365	1.28623376
13169	0.6048739721	1.286230094
13170	0.6049060234	1.286225143
13171	0.6048434095	1.286237403
13172	0.6048365789	1.286245113
13173	0.6048653146	1.286241407
13174	0.6048653146	1.286223715
13175	0.6048940502	1.286217732
13176	0.6048721452	1.28623895
13177	0.6048688839	1.286242153
13178	0.6047548835	1.286243275
13179	0.6048219756	1.286242835
13180	0.6048219756	1.286255983
13181	0.6048643724	1.286253271
13182	0.6048706776	1.286256296
13183	0.6047701029	1.286249516
13184	0.6047380516	1.286249838
13185	0.6047701029	1.286248106
13186	0.6049027289	1.286257144
13187	0.6048808238	1.286256024
13188	0.6048136774	1.286256948
13189	0.604820508	1.286259596
13190	0.6048171923	1.28625432
13191	0.6048492436	1.28624841
13192	0.604713302	1.286237672
13193	0.604713302	1.286246441
13194	0.6046596174	1.286248836
13195	0.6046527868	1.28624517
13196	0.6046815225	1.286245959
13197	0.6046393793	1.286239472
13198	0.604643166	1.286225836
13199	0.604643166	1.286213669
13200	0.6046683867	1.286219816
13201	0.6046683867	1.286246243
13202	0.6046683867	1.286254168
13203	0.6046464817	1.286260684
13204	0.6047746324	1.286247558
13205	0.6047838154	1.286253504
13206	0.6047449335	1.286266557
13207	0.6047769848	1.286277112
13208	0.6046870486	1.286291906
13209	0.6046870486	1.286303211
13210	0.6046549973	1.286298216
13211	0.6047725851	1.286290569
13212	0.6047871341	1.286291322
13213	0.6047478355	1.286307454
13214	0.6047478355	1.286296136
13215	0.6047478355	1.286303468
13216	0.6047798867	1.286304161
13217	0.6047546661	1.286322396
13218	0.6047546661	1.286330849
13219	0.6047546661	1.286325406
13220	0.6047478355	1.286313257
13221	0.6047478355	1.286308024
13222	0.6047478355	1.286306805
13223	0.604709479	1.286317991
13224	0.6047377436	1.286307157
13225	0.6047051669	1.286312905
13226	0.6046769023	1.286311629
13227	0.6046769023	1.286313227
13228	0.6046769023	1.286300177
13229	0.6046769023	1.286307788
13230	0.6046516816	1.286305856
13231	0.604673641	1.286304652
13232	0.6047056923	1.286312786
13233	0.6047377436	1.286319039
13234	0.6047240824	1.286331654
13235	0.6047556082	1.286339474
13236	0.6046925565	1.286345825
13237	0.6046605052	1.286341513
13238	0.6046705971	1.286342154
13239	0.6047026484	1.286356288
13240	0.6047176896	1.28635969
13241	0.6048186599	1.286352249
13242	0.6047235569	1.286356664
13243	0.6046915057	1.286369928
13244	0.6046846751	1.286370953
13245	0.6047051669	1.286380897
13246	0.6047051669	1.286384289
13247	0.6046639326	1.286397292
13248	0.6046502714	1.286400045
13249	0.6046502714	1.286389697
13250	0.6046215358	1.286392962
13251	0.6046283664	1.286395679
13252	0.6043410101	1.286394988
13253	0.6043122744	1.286405937
13254	0.6043122744	1.286409362
13255	0.6042802231	1.286410427
13256	0.6043308638	1.286412738
13257	0.6043376944	1.286398131
13258	0.6043376944	1.286412536
13259	0.6044139695	1.286394641
13260	0.604344525	1.286387112
13261	0.6044071389	1.286397209
13262	0.6044391901	1.286395519
13263	0.6044255289	1.286396072
13264	0.6043360064	1.286411046
13265	0.6043367523	1.286400172
13266	0.6044420347	1.28641207
13267	0.6045056118	1.286410145
13268	0.6045056118	1.286407995
13269	0.6045056118	1.28639
13270	0.60446673	1.286399556
13271	0.6045035101	1.286396068
13272	0.6045204326	1.286399089
13273	0.6044921681	1.286406439
13274	0.6044538116	1.286410213
13275	0.6044538116	1.286413547
13276	0.604446981	1.286414662
13277	0.604446981	1.286407994
13278	0.604468415	1.28641197
13279	0.6044401504	1.286415344
13280	0.6044401504	1.286410119
13281	0.6044401504	1.286409251
13282	0.6044154552	1.286403998
13283	0.6044086246	1.286413633
13284	0.6042703487	1.28642341
13285	0.6043471491	1.286426684
13286	0.6043403185	1.286425614
13287	0.6043139594	1.286416985
13288	0.604342224	1.286409101
13289	0.6044116684	1.286413656
13290	0.6044368891	1.286410358
13291	0.604401794	1.286419302
13292	0.604401794	1.286410233
13293	0.6043697427	1.286408203
13294	0.6043007693	1.28641329
13295	0.6043007693	1.286407826
13296	0.6043290339	1.286406794
13297	0.6042675584	1.286408096
13298	0.6042359782	1.28640091
13299	0.6042574122	1.286397772
13300	0.6042008831	1.286390876
13301	0.6042505816	1.286403426
13302	0.6043240332	1.286399177
13303	0.6043240332	1.286398599
13304	0.6043172026	1.286396824
13305	0.6043172026	1.28639362
13306	0.6043350673	1.28639596
13307	0.6043515519	1.286383398
13308	0.6042879748	1.286389519
13309	0.6043230699	1.286380644
13310	0.6043551212	1.286378996
13311	0.6043482906	1.286359969
13312	0.6044362912	1.286349505
13313	0.6044763327	1.286354384
13314	0.6045659096	1.286345115
13315	0.604501807	1.286348898
13316	0.6045338583	1.286353966
13317	0.6045659096	1.286348781
13318	0.6045727402	1.286361557
13319	0.6045044342	1.286365631
13320	0.6045082209	1.286365828
13321	0.6045082209	1.286367755
13322	0.6044415999	1.286368324
13323	0.6044415999	1.286370036
13324	0.6044415999	1.286369337
13325	0.6043848533	1.286388225
13326	0.6044163792	1.286399707
13327	0.6044241519	1.286402062
13328	0.6044992886	1.286407284
13329	0.6044828371	1.28639363
13330	0.6044541015	1.286397345
13331	0.6044609321	1.286400291
13332	0.6044357114	1.286400157
13333	0.6044036601	1.28640208
13334	0.6044036601	1.286395257
13335	0.6044674909	1.286379781
13336	0.6044674909	1.286384234
13337	0.6045164436	1.286397348
13338	0.6045164436	1.286391853
13339	0.6045164436	1.286385872
13340	0.604583282	1.286391432
13341	0.6044700607	1.286379697
13342	0.6044983253	1.286382015
13343	0.6044983253	1.286382074
13344	0.6044983253	1.28638979
13345	0.6045303222	1.2863854
13346	0.6045654173	1.286388313
13347	0.6045936819	1.286391046
13348	0.6046219465	1.286395247
13349	0.6045399792	1.286406539
13350	0.6045399792	1.286409662
13351	0.6044834501	1.286398566
13352	0.6044208363	1.286398222
13353	0.6044024462	1.286401304
13354	0.6043741817	1.286427539
13355	0.6043741817	1.286436511
13356	0.6045039419	1.286440394
13357	0.6044724161	1.286436916
13358	0.6044792467	1.28644359
13359	0.604482816	1.286458843
13360	0.6044974193	1.286441641
13361	0.6044974193	1.286435031
13362	0.60450425	1.286440758
13363	0.6044314899	1.286443448
13364	0.6045313217	1.286428237
13365	0.6044992704	1.286432959
13366	0.604601204	1.28642635
13367	0.604601204	1.286426579
13368	0.6046358613	1.286420004
13369	0.6046358613	1.286430982
13370	0.6046426919	1.286425499
13371	0.6046426919	1.286419442
13372	0.6047121364	1.286400844
13373	0.604669051	1.286378777
13374	0.6046622204	1.286382349
13375	0.6046485592	1.286385999
13376	0.604623864	1.286382492
13377	0.604623864	1.286367835
13378	0.604623864	1.28635975
13379	0.604623864	1.286362175
13380	0.604623864	1.286354021
13381	0.6047941036	1.286346503
13382	0.6047310519	1.286357773
13383	0.6047242213	1.286354403
13384	0.6047242213	1.286346948
13385	0.6047242213	1.286338588
13386	0.6047310519	1.286336016
13387	0.6047378825	1.286327655
13388	0.6048009342	1.286317711
13389	0.6048009342	1.286318355
13390	0.6048009342	1.286333615
13391	0.6048009342	1.286325287
13392	0.6048009342	1.286324771
13393	0.6048009342	1.286316861
13394	0.6048009342	1.286303704
13395	0.6048009342	1.286303369
13396	0.60486125	1.286306208
13397	0.6047981983	1.286301058
13398	0.6048680806	1.28629326
13399	0.6049064371	1.286307246
13400	0.6049132677	1.286302169
13401	0.6048570466	1.286286796
13402	0.6048424432	1.286290656
13403	0.6048707078	1.28628468
13404	0.6049337595	1.286282256
13405	0.6049269289	1.286283559
13406	0.6049269289	1.286282703
13407	0.6049551934	1.28628521
13408	0.6049269289	1.286284367
13409	0.6049269289	1.286284826
13410	0.6049269289	1.286286203
13411	0.6049415322	1.286286788
13412	0.6049483628	1.286277029
13413	0.6049483628	1.286281625
13414	0.6049483628	1.28628468
13415	0.6049415322	1.286263901
13416	0.6049483628	1.2862591
13417	0.6049132677	1.286249302
13418	0.6049132677	1.28625621
13419	0.604850216	1.286263969
13420	0.6049064371	1.28627135
13421	0.6049132677	1.286277509
13422	0.6048996065	1.286269309
13423	0.6048996065	1.286271004
13424	0.6048365548	1.286275631
13425	0.6048045035	1.286274489
13426	0.6047762389	1.286259184
13427	0.6048045035	1.286257506
13428	0.6048332391	1.286249103
13429	0.6048045035	1.286244202
13430	0.6048045035	1.286242537
13431	0.6048113341	1.286222882
13432	0.6047830695	1.286228851
13433	0.6048469003	1.286214229
13434	0.6047706253	1.286219111
13435	0.6047706253	1.286227528
13436	0.6047706253	1.286236872
13437	0.6047728901	1.28623797
13438	0.6047728901	1.286235102
13439	0.6047728901	1.28623586
13440	0.6047728901	1.286230077
13441	0.6047728901	1.286238818
13442	0.6046747432	1.286246033
13443	0.6047103094	1.286242006
13444	0.6047423607	1.286238599
13445	0.6047103094	1.286231846
13446	0.60471714	1.286228044
13447	0.6046888755	1.286222893
13448	0.6047893203	1.286235494
13449	0.6051529517	1.286231278
13450	0.6051529517	1.286231651
13451	0.6051461211	1.286232521
13452	0.6051105549	1.286249122
13453	0.6051105549	1.286255259
13454	0.6050900631	1.286261538
13455	0.6050900631	1.286256635
13456	0.6050900631	1.286246118
13457	0.6050900631	1.286248346
13458	0.6050585372	1.28625333
13459	0.6050585372	1.28625187
13460	0.6050585372	1.286253671
13461	0.6050585372	1.286251696
13462	0.6050721984	1.286243016
13463	0.605002754	1.286234526
13464	0.605002754	1.286236794
13465	0.605002754	1.286238328
13466	0.6050314896	1.28624482
13467	0.6050314896	1.286243632
13468	0.6050314896	1.286243842
13469	0.6049620452	1.286251338
13470	0.6049620452	1.286263024
13471	0.6049620452	1.286272738
13472	0.6049620452	1.286276914
13473	0.6049620452	1.286268292
13474	0.6049620452	1.286271392
13475	0.6049552146	1.286271661
13476	0.6049552146	1.28626429
13477	0.6049620452	1.286263362
13478	0.6049903097	1.286255826
13479	0.6050190454	1.286267058
13480	0.6050190454	1.286284261
13481	0.6050190454	1.286287842
13482	0.605025876	1.286286225
13483	0.605025876	1.286282173
13484	0.6047385196	1.286264139
13485	0.6047385196	1.286260315
13486	0.6047170857	1.286265377
13487	0.6047102551	1.286263413
13488	0.6047375775	1.286236641
13489	0.604765842	1.286233314
13490	0.6047590114	1.286240085
13491	0.6048385478	1.286241851
13492	0.6048604528	1.286239296
13493	0.6048357576	1.28624086
13494	0.6048357576	1.286243195
13495	0.6048672834	1.286235341
13496	0.6048672834	1.286229668
13497	0.6048672834	1.2862337
13498	0.6048672834	1.286223272
13499	0.6048352321	1.286227952
13500	0.6048352321	1.286229929
13501	0.6048284015	1.286220573
13502	0.6048352321	1.286203413
13503	0.6048488933	1.286210553
13504	0.6048352321	1.286235908
13505	0.605095266	1.286203811
13506	0.6051020967	1.286199744
13507	0.6051225885	1.286198451
13508	0.6051499109	1.286207078
13509	0.6051225885	1.286206066
13510	0.6051157579	1.286206144
13511	0.6051157579	1.286209147
13512	0.6050474518	1.286210631
13513	0.6050474518	1.286210617
13514	0.6050474518	1.286214116
13515	0.6050474518	1.286211557
13516	0.6050542824	1.286214457
13517	0.605061113	1.286208695
13518	0.605061113	1.286206046
13519	0.6050893776	1.286208758
13520	0.6050893776	1.286201906
13521	0.6050757164	1.286190721
13522	0.6051009371	1.286214706
13523	0.6050941065	1.286210266
13524	0.6051009371	1.286217545
13525	0.6051692431	1.286219976
13526	0.6050642324	1.286216347
13527	0.6050574018	1.286221283
13528	0.6051221174	1.286194233
13529	0.6051221174	1.286199429
13530	0.6051221174	1.286208682
13531	0.6051221174	1.286221804
13532	0.605128948	1.286222111
13533	0.605128948	1.286217046
13534	0.605128948	1.286222836
13535	0.6051221174	1.286215015
13536	0.6051221174	1.286208887
13537	0.6051550565	1.286213296
13538	0.6051823789	1.286214638
13539	0.6051823789	1.286202141
13540	0.605082547	1.286196084
13541	0.6051597853	1.286182392
13542	0.6051597853	1.28618384
13543	0.6051282595	1.286199626
13544	0.6050962082	1.286205578
13545	0.6050962082	1.286199667
13546	0.6051965655	1.28621972
13547	0.6051645142	1.286228809
13548	0.6051645142	1.286213838
13549	0.6052354474	1.286207987
13550	0.6051135474	1.286213708
13551	0.6051057203	1.286228609
13552	0.6051057203	1.286233618
13553	0.6050988897	1.286233362
13554	0.6051193815	1.286219934
13555	0.6050804996	1.286212415
13556	0.6050804996	1.286213449
13557	0.6051125509	1.28622798
13558	0.6051057203	1.286222219
13559	0.6050810251	1.286221845
13560	0.6050988897	1.286218597
13561	0.6050673639	1.286224549
13562	0.6050988897	1.286229704
13563	0.6051276253	1.286223748
13564	0.6051276253	1.28622037
13565	0.6051276253	1.286217877
13566	0.6051495304	1.286230046
13567	0.6051495304	1.286231204
13568	0.6051495304	1.286243637
13569	0.6051495304	1.286241621
13570	0.6051495304	1.286242884
13571	0.6052125821	1.286248694
13572	0.6052125821	1.286261634
13573	0.6051843175	1.286267837
13574	0.6051843175	1.286257215
13575	0.6051527917	1.286275508
13576	0.6051596223	1.286285605
13577	0.6051596223	1.286277813
13578	0.6051596223	1.28628578
13579	0.6051596223	1.286287561
13580	0.6051596223	1.286292368
13581	0.6051313577	1.286295114
13582	0.6051381883	1.286298926
13583	0.6051381883	1.286297858
13584	0.6051381883	1.28629864
13585	0.6052080706	1.286315161
13586	0.6051765448	1.286316572
13587	0.6052048093	1.28631169
13588	0.6051765448	1.286320615
13589	0.6051765448	1.28632662
13590	0.6051478091	1.286328887
13591	0.6052048093	1.2863314
13592	0.6052194127	1.286331112
13593	0.6052194127	1.286337751
13594	0.6052194127	1.286346014
13595	0.6052194127	1.28634334
13596	0.6051484795	1.286345872
13597	0.6051348183	1.286357022
13598	0.6051129133	1.286373203
13599	0.6051060827	1.286370207
13600	0.605080862	1.286356592
13601	0.6050137156	1.286346263
13602	0.6050205462	1.286338268
13603	0.605102767	1.286340801
13604	0.6051557268	1.28634337
13605	0.6051557268	1.286340314
13606	0.6051625574	1.28634164
13607	0.6051625574	1.286348701
13608	0.6051625574	1.286356734
13609	0.6051625574	1.286356264
13610	0.6051406524	1.286349635
13611	0.6051338218	1.286345932
13612	0.6051269912	1.286335455
13613	0.6051269912	1.286346765
13614	0.6051269912	1.286346816
13615	0.6051201606	1.286352253
13616	0.605091896	1.28635117
13617	0.605091896	1.286355934
13618	0.6050987266	1.286356239
13619	0.6050987266	1.286356047
13620	0.6051055572	1.286365685
13621	0.6051123878	1.286370459
13622	0.6051055572	1.286368887
13623	0.6051123878	1.286346205
13624	0.6051123878	1.286341576
13625	0.6051123878	1.286342401
13626	0.6051123878	1.286335428
13627	0.6051479541	1.286334729
13628	0.6051411235	1.286323589
13629	0.6051411235	1.286332809
13630	0.6051060283	1.286350494
13631	0.6051060283	1.28635608
13632	0.6051060283	1.286358252
13633	0.6051265201	1.286343498
13634	0.6051265201	1.286335838
13635	0.6051265201	1.286327839
13636	0.6051265201	1.286322419
13637	0.6051265201	1.286327023
13638	0.6051265201	1.286323856
13639	0.6051265201	1.286318795
13640	0.6050949943	1.286321418
13641	0.6051644387	1.2863262
13642	0.6051644387	1.286334152
13643	0.6051644387	1.286335244
13644	0.6051270456	1.286329277
13645	0.6051211571	1.286335035
13646	0.6052042628	1.286327862
13647	0.6052042628	1.286345389
13648	0.6051348183	1.286342175
13649	0.6052042628	1.286342959
13650	0.6052384158	1.286339106
13651	0.6052671514	1.286350582
13652	0.6052671514	1.286348019
13653	0.6052193372	1.286341926
13654	0.6052887816	1.286344772
13655	0.6053311785	1.286350163
13656	0.605205676	1.286334213
13657	0.6053092734	1.286326313
13658	0.6052334362	1.286330422
13659	0.6052334362	1.286321715
13660	0.6052334362	1.286325881
13661	0.6052334362	1.286314955
13662	0.605253928	1.286282453
13663	0.6052324941	1.286289094
13664	0.6052393247	1.286275943
13665	0.6052393247	1.286276684
13666	0.60522146	1.286273414
13667	0.60522146	1.286254364
13668	0.6052977351	1.286250761
13669	0.6052977351	1.286247635
13670	0.6053506949	1.286246843
13671	0.605319169	1.286233617
13672	0.605319169	1.286220523
13673	0.6052497246	1.286214254
13674	0.6052968503	1.286213258
13675	0.6053036809	1.286222871
13676	0.6053036809	1.286214424
13677	0.6052507211	1.286219858
13678	0.6053667658	1.286229114
13679	0.6053667658	1.286228822
13680	0.6053735964	1.286221314
13681	0.6053147482	1.286228723
13682	0.6052860125	1.286218187
13683	0.6052563348	1.286212985
13684	0.6052563348	1.286215922
13685	0.6054239593	1.2862052
13686	0.6054801804	1.286213307
13687	0.6054801804	1.286207293
13688	0.6054029421	1.286215791
13689	0.6053212466	1.286227189
13690	0.6053815081	1.286219448
13691	0.6053746775	1.286211458
13692	0.6053678469	1.286202771
13693	0.6054067288	1.286193812
13694	0.6054354644	1.286185461
13695	0.6054738209	1.286189641
13696	0.6054669903	1.286212865
13697	0.6054382546	1.286197084
13698	0.6054738209	1.286199228
13699	0.6054354644	1.286178391
13700	0.6054559562	1.286165294
13701	0.605432641	1.286159573
13702	0.605432641	1.286147615
13703	0.6054189798	1.286148019
13704	0.6054258104	1.286155632
13705	0.605432641	1.28614839
13706	0.6054258104	1.286147066
13707	0.6054258104	1.286159507
13708	0.605432641	1.28614893
13709	0.6054147763	1.28614187
13710	0.6053942845	1.286145976
13711	0.605485634	1.286138313
13712	0.6054467521	1.286140054
13713	0.6054399215	1.286138908
13714	0.6054467521	1.286137921
13715	0.6054815936	1.286155458
13716	0.6054884242	1.286144178
13717	0.6054884242	1.286146017
13718	0.6054884242	1.28612788
13719	0.6053942845	1.286127732
13720	0.6053942845	1.286134811
13721	0.6054011151	1.286123704
13722	0.6054079457	1.286122879
13723	0.6054011151	1.28612423
13724	0.6054011151	1.286129841
13725	0.6054011151	1.286131231
13726	0.6054011151	1.286128184
13727	0.605443512	1.286112574
13728	0.6054503426	1.286119738
13729	0.6054503426	1.286129181
13730	0.6053723795	1.286130201
13731	0.6053655489	1.286139843
13732	0.6054079457	1.286121473
13733	0.6054366814	1.286119229
13734	0.6054366814	1.286118092
13735	0.6054366814	1.286118685
13736	0.6054366814	1.286122487
13737	0.6054147763	1.286143157
13738	0.6053248401	1.286156039
13739	0.6053568914	1.286144171
13740	0.6053568914	1.286149955
13741	0.6052791276	1.286155125
13742	0.6053180095	1.286145016
